customer_id,order_id,purchase_timestamp,number_items,purchase_price,item_status
1,1,20150101 14:32:51,2,4.35,returned
1,1,20150101 14:32:51,3,8.446666667,sold
2,1,20150102 12:14:51,1,24,sold
2,1,20150102 12:14:51,2,5.17,sold
3,1,20150102 18:08:21,3,10,sold
3,1,20150102 18:08:21,1,7.15,sold
2,2,20150302 23:42:21,2,20,sold
2,2,20150302 23:42:21,1,7.24,returned
2,2,20150302 23:42:21,1,7.24,sold
2,3,20150402 23:42:21,3,18.04,sold
3,2,20150703 22:07:11,2,20,sold
3,2,20150703 22:07:11,1,25.21,sold
3,2,20150703 22:07:11,4,17.21,returned
1,2,20150903 21:02:41,3,10.2,sold
1,2,20150903 21:02:41,2,22,sold
1,2,20150903 21:02:41,1,15,returned
3,3,20151003 05:15:24,1,11.3,sold
2,4,20151003 07:11:56,1,22.45,sold
